0;80;68
1;14;98
2;74;34
3;93;0
4;58;33
5;51;8
6;78;18
7;95;11
8;36;31
9;31;93
10;61;39
11;28;44
12;30;40
13;55;72
14;2;49
15;96;73
16;8;1
17;48;54
18;52;63
19;6;95
20;5;66
21;99;24
22;19;12
23;81;20
24;28;36
25;48;5
26;66;20
27;98;65
28;46;28
29;88;94
30;26;13
31;42;34
32;36;11
33;6;49
34;45;3
35;30;79
36;80;49
37;56;33
38;7;48
39;2;41
40;65;75
41;7;15
42;29;89
43;48;55
44;59;93
45;22;27
46;15;69
47;80;96
48;62;45
49;81;41
50;45;27
51;30;64
52;63;61
53;71;65
54;45;62
55;18;9
56;80;90
57;11;57
58;99;57
59;94;13
60;0;41
61;50;89
62;31;58
63;26;0
64;67;56
65;8;34
66;93;90
67;57;4
68;35;73
69;4;26
70;84;13
71;8;96
72;91;44
73;39;89
74;23;14
75;41;51
76;35;19
77;76;88
78;68;52
79;20;53
80;67;7
81;77;14
82;64;23
83;82;72
84;97;22
85;39;44
86;43;59
87;6;12
88;47;92
89;53;7
90;20;23
91;70;55
92;24;18
93;99;10
94;18;51
95;70;76
96;36;92
97;63;59
98;0;54
99;17;63
100;68;79
101;9;21
102;20;59
103;76;12
104;29;82
105;55;93
106;89;12
107;61;4
108;43;83
109;91;18
110;44;54
111;24;97
112;42;75
113;30;58
114;83;16
115;37;24
116;52;43
117;30;79
118;3;46
119;17;10
120;29;34
121;58;64
122;47;73
123;31;16
124;33;21
125;9;2
126;91;11
127;44;62
128;57;60
129;4;2
130;12;61
131;3;31
132;72;38
133;66;90
134;61;3
135;67;27
136;38;13
137;48;90
138;19;75
139;33;61
140;0;22
141;5;16
142;2;19
143;20;55
144;81;8
145;24;26
146;66;5
147;82;63
148;18;77
149;21;40
150;30;86
151;82;90
152;13;10
153;70;74
154;32;92
155;98;79
156;48;32
157;50;56
158;74;89
159;30;58
160;66;44
161;19;4
162;61;91
163;41;95
164;68;84
165;36;9
166;85;71
167;7;3
168;78;33
169;7;95
170;98;71
171;98;44
172;56;95
173;61;13
174;77;45
175;53;74
176;39;96
177;8;57
178;9;16
179;99;14
180;7;4
181;5;4
182;59;98
183;97;13
184;51;51
185;69;24
186;63;4
187;66;93
188;77;10
189;27;3
190;38;85
191;24;63
192;67;42
193;21;94
194;78;28
195;78;91
196;77;80
197;89;94
198;39;0
199;44;81
