0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79
0.0;92.04890004774636;50.60632371551998;64.19501538281614;93.64827814754524;63.150613615387776;30.0;87.20665112249179;68.11754546370561;76.27581530209953;76.48529270389177;106.10372283760829;60.876925020897694;67.67569726275453;10.770329614269007;103.77379245262264;77.62087348130012;87.09190547921202;47.80167361086848;74.65252842335616;22.561028345356956;22.80350850198276;13.038404810405298;112.44554237496477;87.13208364316786;53.150729063673246;69.33974329343886;7.280109889280518;26.1725046566048;54.56189146281496;98.43271813782245;52.15361924162119;76.21679604916491;63.245553203367585;72.44998274671983;57.982756057296896;74.33034373659252;63.50590523722971;99.86490875177326;76.36753236814714;69.06518659932803;95.0;60.440052945046304;96.46242791885346;18.027756377319946;11.40175425099138;69.77105417004964;98.88377015466189;15.231546211727817;59.413803110051795;70.0;49.040799340956916;35.17101079013795;86.45229898620394;72.83543093852057;106.4048871058092;59.682493245507096;22.20360331117452;93.26306878931231;51.0;14.142135623730951;19.849433241279208;84.07734534343957;70.7248188403477;73.00684899377592;57.0;82.03657720797473;98.22932352408826;71.06335201775947;53.81449618829484;96.20810776644555;52.0;95.13148795220224;68.00735254367721;47.265209192385896;86.6083136886985;64.4980619863884;84.90583018850944;104.1393297462587;120.50726119201282
92.04890004774636;0.0;59.0592922409336;106.25441167311595;14.035668847618199;31.32091952673165;69.63476143421474;59.93329625508679;25.0;49.4064773081425;67.80117993073571;71.58910531638176;66.06814663663572;50.20956084253277;96.25487000666512;52.15361924162119;24.041630560342615;106.4048871058092;89.94442728707543;71.06335201775947;70.45565981523414;79.42921376924235;81.09870529176159;67.11929677819934;84.59905436823747;39.6232255123179;48.79549159502341;94.08506789071261;74.52516353554684;67.67569726275453;32.0;76.00657866263946;96.17692030835673;74.41102068914255;39.6232255123179;76.40026177965623;77.98717843338096;31.016124838541646;54.91812087098393;63.60031446463138;115.67627241573788;56.32051136131489;36.76955262170047;29.017236257093817;75.05997601918082;83.60023923410746;41.72529209005013;44.28317965096906;87.66413177577246;33.24154027718932;72.86288492778748;60.8276253029822;58.309518948453004;87.09190547921202;106.4048871058092;81.32035415564789;77.62087348130012;74.67261881037788;10.04987562112089;79.92496481075234;82.29823813423954;78.64477096412705;38.91015291668744;64.4437739428721;51.85556864985669;106.6770828247567;19.4164878389476;55.31726674375732;21.840329667841555;61.587336360651285;31.064449134018133;84.90583018850944;85.42247947700886;24.08318915758459;45.044422518220834;78.54934754662193;80.05623023850174;46.51881339845203;78.44743462982075;76.00657866263946
50.60632371551998;59.0592922409336;0.0;48.104053883222775;67.62396025078685;29.068883707497267;20.615528128088304;36.76955262170047;44.82186966202994;25.942243542145693;28.231188426986208;55.97320787662612;14.035668847618199;17.46424919657298;48.75448697299562;53.665631459994955;36.68787265568828;55.65968020030299;30.886890422961002;27.892651361962706;40.24922359499622;29.068883707497267;37.64306044943742;61.84658438426491;43.41658669218482;37.33630940518894;19.313207915827967;48.373546489791295;24.698178070456937;10.770329614269007;52.15361924162119;17.69180601295413;43.657759905886145;21.37755832643195;25.019992006393608;20.12461179749811;31.016124838541646;45.27692569068709;49.39635614091387;26.92582403567252;57.38466694161429;44.40720662234904;22.80350850198276;51.0098029794274;33.97057550292606;49.040799340956916;22.02271554554524;49.64876634922564;56.4003546088143;30.610455730027933;25.079872407968907;2.0;22.80350850198276;44.10215414239989;50.21951811795888;57.8013840664737;21.93171219946131;28.42534080710379;65.21502894272147;21.2602916254693;36.61966684720111;50.60632371551998;35.6931365951495;21.93171219946131;22.47220505424423;47.70744176750625;60.14149981501958;47.70744176750625;46.010868281309364;5.0;50.08991914547278;26.248809496813376;49.72926703662542;41.036569057366385;26.92582403567252;40.52159917870962;26.248809496813376;34.92849839314596;55.226805085936306;70.03570517957252
64.19501538281614;106.25441167311595;48.104053883222775;0.0;115.62439189029277;77.15568676384133;49.76946855251722;61.40032573203501;92.69843580125827;61.68468205316454;46.52956049652737;72.56031973468694;40.70626487409524;57.245087125446844;54.74486277268398;83.48652585896721;82.68010643437755;26.90724809414742;19.697715603592208;42.42640687119285;71.06335201775947;46.87216658103186;57.3149195236284;83.21658488546619;42.20189569201838;83.23460818673925;59.033888572581766;57.42821606144492;48.08326112068523;38.600518131237564;91.706052144883;30.479501308256342;21.540659228538015;33.24154027718932;68.0;30.01666203960727;36.05551275463989;92.45539465060976;77.31752712031083;50.00999900019995;9.433981132056603;71.34423592694787;70.83784299369935;91.76055797563569;59.22837157984339;71.11258679024411;65.36818798161687;83.74365647617735;78.00640999302557;78.5175139698144;37.8549864614954;46.66904755831214;62.177166226839255;39.56008088970496;10.0;66.21933252457322;29.068883707497267;52.630789467763066;113.07077429645558;26.870057685088806;54.230987451824994;77.64663547121665;74.67261881037788;45.880278987817846;57.9396237474839;8.602325267042627;108.18964830333815;75.32595834106593;94.04786015641186;44.82186966202994;90.13878188659973;21.93171219946131;50.28916384272063;89.09545442950498;72.42237223399962;46.389654018972806;28.160255680657446;69.6419413859206;65.5133574166368;87.29833904490967
93.64827814754524;14.035668847618199;67.62396025078685;115.62439189029277;0.0;38.600518131237564;74.84650960465692;73.16419889536138;25.96150997149434;61.773780845922005;79.92496481075234;85.5102333057278;76.4198926981712;61.40032573203501;99.24716620639605;66.18912297349165;35.84689665786984;118.00423721205946;98.22932352408826;82.92767933567175;71.25307010929424;84.15461959987698;83.95236744726142;81.15417426109393;97.12878049270464;40.607881008493905;60.21627686929839;96.6902270139025;79.47955712005447;77.15568676384133;46.010868281309364;85.14693182963201;107.29864864013899;84.95881355103778;51.31276644267;86.27861844049197;89.62700485902673;30.14962686336267;68.8839603971781;75.8023746329889;124.96399481450646;70.09279563550022;44.82186966202994;43.04648650006177;77.87810988975015;84.09518416651456;53.009433122794285;58.309518948453004;87.05170877128145;38.47076812334269;84.20213774008353;69.20260110718382;62.297672508690084;99.4786409235671;116.67476162392619;95.0789145920377;87.68124086713189;78.74642849044012;4.0;88.86506625215557;85.61541917201598;78.02563681252464;52.20153254455275;76.02631123499285;63.812224534175265;115.20850663036997;12.165525060596439;69.2314957226839;23.40939982143925;70.83784299369935;45.09988913511872;93.86160024205851;98.48857801796105;27.730849247724095;48.703182647543684;91.2414379544733;90.60905032059435;59.80802621722272;92.17917335276988;90.0222194794152
63.150613615387776;31.32091952673165;29.068883707497267;77.15568676384133;38.600518131237564;0.0;38.47076812334269;45.17742799230607;17.08800749063506;31.016124838541646;46.32493928760188;62.81719509815764;39.11521443121589;26.68332812825267;66.03029607687671;50.24937810560445;15.264337522473747;81.88406438373708;59.64059020499378;48.38388161361178;43.46262762420146;48.373546489791295;51.24451190127583;63.56099432828282;64.03124237432849;18.35755975068582;26.30589287593181;64.19501538281614;43.41658669218482;38.948684188300895;37.8021163428716;46.69047011971501;70.49113419430843;47.70744176750625;20.223748416156685;48.27007354458868;54.230987451824994;20.024984394500787;49.24428900898052;42.7551166528639;86.45229898620394;47.12748667179272;6.4031242374328485;35.22782990761707;45.39823785126467;56.302753041036986;20.0;43.01162633521314;61.741396161732524;5.830951894845301;48.33218389437829;30.610455730027933;28.160255680657446;65.80273550544841;78.74642849044012;69.35416353759881;49.8196748283246;44.01136216933077;36.359317925395686;50.32891812864648;52.03844732503075;53.23532661682466;29.068883707497267;41.10960958218893;31.144823004794873;76.60939890117922;31.400636936215164;48.46648326421054;17.4928556845359;32.55764119219941;35.608987629529715;55.31726674375732;67.60177512462228;12.529964086141668;16.55294535724685;59.033888572581766;53.25410782277739;34.48187929913333;66.37017402418047;73.00684899377592
30.0;69.63476143421474;20.615528128088304;49.76946855251722;74.84650960465692;38.47076812334269;0.0;57.3149195236284;49.193495504995376;46.32493928760188;47.43416490252569;76.38062581571324;31.906112267087632;37.73592452822641;29.120439557122072;73.92563831310488;51.03920062069938;66.007575322837;30.083217912982647;46.14108798023731;23.08679276123039;10.0;17.029386365926403;82.46211251235322;60.166435825965294;36.40054944640259;39.44616584663204;28.231188426986208;5.0;25.942243542145693;70.09279563550022;26.30589287593181;54.00925846556311;36.05551275463989;43.32435804486894;31.78049716414141;47.16990566028302;46.87216658103186;69.8927750200262;46.861498055439924;57.706152185014034;65.0;34.0147027033899;68.4470598345904;13.892443989449804;29.154759474226502;40.496913462633174;69.35416353759881;36.71511950137164;36.68787265568828;42.04759208325728;19.1049731745428;13.45362404707371;60.08327554319921;55.54277630799526;77.42092740338364;33.734255586866;7.810249675906654;73.38937252763509;27.0;16.1245154965971;32.28002478313795;54.78138369920935;41.400483088968905;43.01162633521314;45.79301256742124;64.88451279003334;68.24221567329127;51.478150704935004;24.08318915758459;67.91170738539859;30.265491900843113;67.54257916307313;47.16990566028302;26.419689627245813;58.59180830116101;38.8329756778952;55.072679252057455;75.0;90.60905032059435
87.20665112249179;59.93329625508679;36.76955262170047;61.40032573203501;73.16419889536138;45.17742799230607;57.3149195236284;0.0;61.032778078668514;14.317821063276353;15.0;19.4164878389476;27.730849247724095;21.470910553583888;84.31488599292535;22.090722034374522;38.07886552931954;50.774009099144415;54.12947441089743;19.026297590440446;76.02631123499285;65.0;74.33034373659252;25.553864678361276;26.248809496813376;62.369864518050704;20.615528128088304;84.40379138403677;61.07372593840988;34.0;34.058772731852805;40.162171256046406;43.657759905886145;30.4138126514911;25.019992006393608;35.90264614203248;25.495097567963924;65.06919393998976;16.0;12.36931687685298;70.03570517957252;10.0;40.792156108742276;35.35533905932738;70.7248188403477;85.70297544426332;25.317977802344327;23.259406699226016;92.9569792968769;50.48762224545735;24.020824298928627;38.2099463490856;57.688820407423826;29.206163733020468;57.0087712549569;24.186773244895647;35.510561809129406;65.11528238439882;69.46221994724903;43.68065933568311;73.10950690573696;86.6083136886985;21.02379604162864;18.027756377319946;15.652475842498529;66.0;71.58910531638176;14.0;60.207972893961475;33.421549934136806;33.24154027718932;46.87216658103186;25.553864678361276;56.0357029044876;55.362442142665635;19.849433241279208;34.0147027033899;13.416407864998739;21.213203435596427;33.301651610693426
68.11754546370561;25.0;44.82186966202994;92.69843580125827;25.96150997149434;17.08800749063506;49.193495504995376;61.032778078668514;0.0;47.265209192385896;63.324560795950255;77.52418977325722;55.94640292279746;43.68065933568311;73.348483283569;62.297672508690084;25.0;98.8382517044894;74.33034373659252;65.45991139621256;46.010868281309364;58.309518948453004;58.05170109479997;76.6550715869472;81.04319835741924;15.0;43.174066289845804;70.8590149522275;53.71219600798314;55.21775076911409;45.79301256742124;62.48199740725323;87.32124598286491;64.4980619863884;36.124783736376884;64.63745044476924;71.30918594402827;6.4031242374328485;62.5859409132754;59.665735560705194;101.83319694480774;61.5223536610881;23.259406699226016;42.720018726587654;51.97114584074513;59.07622195096772;36.49657518178932;54.42425929675111;62.80127387243033;14.212670403551895;65.39113089708727;46.09772228646444;36.40054944640259;82.86132994346639;95.0;85.00588214941364;66.2872536767062;52.81098370604357;25.179356624028344;65.85590330410783;59.665735560705194;53.75872022286245;42.579337712087536;58.18934610390462;47.853944456021594;91.35097153287424;15.811388300841896;62.16912416947821;3.1622776601683795;48.82622246293481;43.9089968002003;70.76722405181653;84.34453153583817;5.0;22.847319317591726;75.92759709091287;69.9714227381436;49.16299421312742;82.00609733428362;86.1278120005379
76.27581530209953;49.4064773081425;25.942243542145693;61.68468205316454;61.773780845922005;31.016124838541646;46.32493928760188;14.317821063276353;47.265209192385896;0.0;18.439088914585774;33.1058907144937;22.090722034374522;8.602325267042627;74.68600939935136;27.730849247724095;25.942243542145693;57.28001396647874;50.08991914547278;21.93171219946131;63.12685640834652;55.00909015790027;63.245553203367585;36.796738985948195;35.35533905932738;48.05205510693585;7.0710678118654755;74.30343195303969;50.60632371551998;27.073972741361768;30.083217912982647;35.014282800023196;47.80167361086848;28.460498941515414;11.180339887498949;32.55764119219941;29.068883707497267;51.0;23.600847442411894;14.212670403551895;70.9365914038728;19.1049731745428;26.476404589747453;30.083217912982647;59.033888572581766;73.59347797189639;11.045361017187261;24.331050121192877;80.61017305526642;36.22154055254967;24.698178070456937;27.730849247724095;44.68780594300866;37.73592452822641;59.53990258641679;38.47076812334269;32.984845004941285;54.08326913195984;58.309518948453004;39.05124837953327;62.433965115151864;73.7563556583431;13.0;16.1245154965971;4.0;64.53681120105021;58.82176467941097;22.02271554554524;46.69047011971501;24.041630560342615;28.460498941515414;43.289721643826724;37.36308338453881;42.2965719651132;41.23105625617661;29.546573405388315;33.61547262794322;9.219544457292887;35.510561809129406;45.60701700396552
