0;86;96
1;29;50
2;40;17
3;89;99
4;67;39
5;4;34
6;6;16
7;42;89
8;41;4
9;69;18
10;77;64
11;38;7
12;43;24
13;93;44
14;3;24
15;92;82
16;80;64
17;28;36
18;52;51
19;72;42
20;71;50
21;98;94
22;80;63
23;92;94
24;27;57
25;54;70
26;12;66
27;41;75
28;36;16
29;53;93
30;54;92
31;70;85
32;63;38
33;43;59
34;39;59
35;72;78
36;38;88
37;31;87
38;48;34
39;79;1
40;47;78
41;92;24
42;35;91
43;75;40
44;60;81
45;12;23
46;62;62
47;67;64
48;28;36
49;30;90
50;33;27
51;15;99
52;1;86
53;51;38
54;59;68
55;97;93
56;50;7
57;32;96
58;91;99
59;77;41
60;49;33
61;76;29
62;30;15
63;55;82
64;95;90
65;95;70
66;4;54
67;18;94
68;72;96
69;93;67
70;94;52
71;91;99
72;34;52
73;77;19
74;53;78
75;82;40
76;98;62
77;67;20
78;5;56
79;29;83
80;99;24
81;71;43
82;81;9
83;57;61
84;21;86
85;70;70
86;60;35
87;25;31
88;69;44
89;73;4
90;25;41
91;55;14
92;67;67
93;20;1
94;94;82
95;61;33
96;38;53
97;78;32
98;46;28
99;14;48
100;35;69
101;11;42
102;35;24
103;62;92
104;13;29
105;76;4
106;71;36
107;79;99
108;61;60
109;88;42
110;6;2
111;94;42
112;64;29
113;31;35
114;38;30
115;38;73
116;26;58
117;99;33
118;9;17
119;52;94
120;51;72
121;25;36
122;13;58
123;84;76
124;99;32
125;50;92
126;49;9
127;8;42
128;92;16
129;38;10
130;93;36
131;29;24
132;94;72
133;15;21
134;70;18
135;37;32
136;66;57
137;50;8
138;2;85
139;68;61
140;75;21
141;62;29
142;7;41
143;36;3
144;63;48
145;56;86
146;1;95
147;47;78
148;63;25
149;20;8
150;28;36
151;77;15
152;96;75
153;82;33
154;86;85
155;23;42
156;62;77
157;56;92
158;58;7
159;61;39
160;88;99
161;61;41
162;79;96
163;2;6
164;19;46
165;70;10
166;12;98
167;67;60
168;90;64
169;31;76
170;22;83
171;24;20
172;26;72
173;39;29
174;75;49
175;53;25
176;1;80
177;2;81
178;76;53
179;26;12
180;41;15
181;2;96
182;32;75
183;42;60
184;33;71
185;74;80
186;22;80
187;79;52
188;20;53
189;74;21
190;36;23
191;97;52
192;27;48
193;56;38
194;86;80
195;29;49
196;23;81
197;89;91
198;91;2
199;73;16
