0;47;43
1;90;4
2;86;7
3;34;54
4;29;75
5;0;92
6;83;87
7;99;68
8;9;47
9;42;12
10;2;93
11;23;35
12;85;69
13;96;44
14;14;73
15;69;84
16;0;43
17;19;57
18;30;76
19;42;0
20;99;93
21;65;76
22;94;58
23;16;21
24;4;15
25;15;98
26;33;3
27;41;91
28;92;43
29;50;80
30;62;74
31;35;99
32;49;17
33;6;54
34;7;43
35;24;41
36;54;45
37;12;26
38;27;8
39;30;20
40;33;11
41;71;58
42;51;92
43;14;62
44;92;60
45;98;12
46;70;60
47;98;80
48;26;13
49;74;11
50;31;69
51;52;27
52;14;8
53;79;83
54;53;68
55;95;64
56;55;27
57;81;17
58;46;35
59;1;30
60;74;32
61;95;15
62;20;45
63;3;36
64;31;90
65;80;40
66;59;49
67;86;83
68;21;94
69;5;23
70;24;10
71;37;17
72;96;92
73;98;13
74;31;70
75;0;97
76;88;43
77;60;64
78;58;91
79;85;63
