0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
0.0;70.22819946431775;48.662100242385755;28.231188426986208;19.697715603592208;71.449282711585;50.53711507397311;84.38009243891595;71.02112361825881;68.96375859826666;100.23971268913334;34.058772731852805;22.135943621178654;35.34119409414458;25.079872407968907;88.32326986700618;22.20360331117452;64.19501538281614;46.647615158762406;75.64390259630977;31.622776601683793;56.0;13.601470508735444;89.0;53.33854141237835;22.47220505424423;40.8166632639171;29.068883707497267;41.0;44.40720662234904
70.22819946431775;0.0;24.08318915758459;74.33034373659252;74.24284477308234;74.33034373659252;51.478150704935004;68.26419266350405;15.231546211727817;4.0;75.28612089887484;40.049968789001575;74.2024258363566;35.17101079013795;54.817880294662984;51.62363799656123;60.60528029800704;19.1049731745428;76.55063683601855;7.615773105863909;69.31089380465383;26.0;57.28001396647874;20.518284528683193;54.78138369920935;86.6083136886985;54.644304369257;83.09632964216891;98.59513172565875;28.42534080710379
48.662100242385755;24.08318915758459;0.0;50.24937810560445;56.88585061331157;57.14017850864661;31.144823004794873;57.271284253105414;32.31098884280702;21.633307652783937;68.81860213634101;26.076809620810597;50.21951811795888;17.46424919657298;30.805843601498726;48.91829923454004;36.61966684720111;16.278820596099706;53.665631459994955;31.144823004794873;45.34313619501854;11.313708498984761;37.0;44.553338819890925;35.05709628591621;63.06346010171025;31.78049716414141;59.033888572581766;74.51845409024533;4.47213595499958
28.231188426986208;74.33034373659252;50.24937810560445;0.0;47.92702786528704;47.01063709417264;34.132096331752024;63.60031446463138;80.60397012554654;71.7007670809734;80.0812087820857;50.28916384272063;6.4031242374328485;46.06517122512408;20.0;74.02702209328699;14.7648230602334;61.40032573203501;19.1049731745428;81.32035415564789;7.0;51.97114584074513;34.0;94.79451460923254;35.014282800023196;19.6468827043885;24.515301344262525;9.486832980505138;24.413111231467404;45.967379738244816
19.697715603592208;74.24284477308234;56.88585061331157;47.92702786528704;0.0;89.9388681271896;67.00746227100382;101.21264743103995;70.8801805866774;74.02702209328699;116.49892703368559;34.23448553724738;41.78516483155236;40.11234224026316;41.773197148410844;102.04410811016969;40.45985664828782;73.16419889536138;66.24198064671678;78.08969202141856;51.10772935672255;66.48308055437865;21.470910553583888;90.47098982546837;70.2922470831599;39.0;58.05170109479997;48.05205510693585;58.008620049092706;53.36665625650534
71.449282711585;74.33034373659252;57.14017850864661;47.01063709417264;89.9388681271896;0.0;26.92582403567252;20.615528128088304;87.36704184073076;70.40596565632774;36.013886210738214;75.61084578286372;53.0;67.05221845696084;48.60041152089147;41.400483088968905;49.51767361255979;55.31726674375732;29.410882339705484;81.78630692236935;41.048751503547585;49.16299421312742;70.21395872616783;92.34717104492157;22.80350850198276;66.2117814289874;32.7566787083184;53.85164807134504;61.66036003787198;55.57877292636101
50.53711507397311;51.478150704935004;31.144823004794873;34.132096331752024;67.00746227100382;26.92582403567252;0.0;34.20526275297414;62.81719509815764;47.853944456021594;49.73932046178355;48.84669896727925;38.05259518088089;40.162171256046406;25.553864678361276;40.01249804748511;28.792360097775937;33.83784863137726;27.018512172212592;59.09314681077663;27.16615541441225;25.495097567963924;46.010868281309364;71.19691004531025;4.123105625617661;53.03772242470448;10.198039027185569;43.41658669218482;56.61271941887264;29.017236257093817
84.38009243891595;68.26419266350405;57.271284253105414;63.60031446463138;101.21264743103995;20.615528128088304;34.20526275297414;0.0;82.87339742040264;64.28063471995279;16.492422502470642;80.44874144447506;68.9492567037528;71.28113354878694;59.64059020499378;23.853720883753127;62.26556030423239;49.64876634922564;48.16637831516918;75.05997601918082;56.92099788303083;46.8187996428785;80.15609770940699;83.38465086573187;31.064449134018133;83.24061508662703;43.56604182158393;71.58910531638176;81.09870529176159;57.30619512757761
71.02112361825881;15.231546211727817;32.31098884280702;80.60397012554654;70.8801805866774;87.36704184073076;62.81719509815764;82.87339742040264;0.0;18.973665961010276;90.44335243676011;37.57658845611187;79.30952023559341;36.235341863986875;60.60528029800704;66.85057965343307;66.06814663663572;33.24154027718932;85.90692637965812;11.40175425099138;76.55063683601855;38.2099463490856;57.4543296888929;20.024984394500787;66.49060083951716;90.02777349240623;64.07807737440318;88.61715409558128;104.1393297462587;35.77708763999664
68.96375859826666;4.0;21.633307652783937;71.7007670809734;74.02702209328699;70.40596565632774;47.853944456021594;64.28063471995279;18.973665961010276;0.0;71.47027354082255;40.049968789001575;71.84705978674423;34.36568055487916;52.43090691567332;47.92702786528704;58.249463516842795;15.132745950421556;73.23933369440222;11.40175425099138;66.48308055437865;22.360679774997898;56.293871780150276;23.600847442411894;51.07837115648854;84.59905436823747;51.40038910358559;80.60397012554654;96.04686356149273;26.076809620810597
