0;89;96
1;24;47
2;55;32
3;46;66
4;28;6
5;96;96
6;15;44
7;39;67
8;71;32
9;60;80
10;6;81
11;38;99
12;57;34
13;57;19
14;30;71
15;66;21
16;53;88
17;85;60
18;26;98
19;14;23
20;49;11
21;94;95
22;71;24
23;66;91
24;8;27
25;93;28
26;93;10
27;33;68
28;7;98
29;21;92
30;2;67
31;99;93
32;61;58
33;17;56
34;39;86
35;9;35
36;64;7
37;24;36
38;73;9
39;77;95
40;20;22
41;74;78
42;93;37
43;1;65
44;49;62
45;79;60
46;47;15
47;34;63
48;42;13
49;0;99
50;71;22
51;58;87
52;2;81
53;52;4
54;80;29
55;86;82
56;93;74
57;19;7
58;83;77
59;22;89
60;49;14
61;16;83
62;84;37
63;43;88
64;73;66
65;34;33
66;55;81
67;71;14
68;9;18
69;90;35
70;30;12
71;21;90
72;5;26
73;95;86
74;90;34
75;85;11
76;60;46
77;77;72
78;82;36
79;91;26
80;93;27
81;65;96
82;95;17
83;66;86
84;89;4
85;39;22
86;13;73
87;14;74
88;0;76
89;36;33
90;59;3
91;44;94
92;10;99
93;45;71
94;78;38
95;96;30
96;72;91
97;37;88
98;59;20
99;77;37
100;65;63
101;4;67
102;84;35
103;35;23
104;95;6
105;89;70
106;37;7
107;89;3
108;76;99
109;62;34
110;88;68
111;92;2
112;41;42
113;11;20
114;7;99
115;11;45
116;34;77
117;67;97
118;72;58
119;5;43
120;92;30
121;21;26
122;69;58
123;88;52
124;90;71
125;86;34
126;49;98
127;25;17
128;32;5
129;56;47
130;20;71
131;21;27
132;77;62
133;17;98
134;49;94
135;32;75
136;17;48
137;24;75
138;64;4
139;82;49
140;35;40
141;57;24
142;41;71
143;7;74
144;50;49
145;68;38
146;88;58
147;32;97
148;4;21
149;38;48
150;80;6
151;56;33
152;63;4
153;55;36
154;96;17
155;3;27
156;64;80
157;16;61
158;20;25
159;97;47
160;61;42
161;87;49
162;51;30
163;23;83
164;29;70
165;93;96
166;50;77
167;54;98
168;17;8
169;11;80
170;17;7
171;24;12
172;82;82
173;18;32
174;99;28
175;32;78
176;46;84
177;70;44
178;52;64
179;49;24
180;61;12
181;33;24
182;81;10
183;29;78
184;75;47
185;71;38
186;50;85
187;61;93
188;62;65
189;63;24
190;22;15
191;85;5
192;81;1
193;25;98
194;32;21
195;5;83
196;19;25
197;35;67
198;10;14
199;9;87
200;71;8
201;31;98
202;24;21
203;69;70
204;79;37
205;33;94
206;16;89
207;63;41
208;20;7
209;18;71
210;48;96
211;21;52
212;86;41
213;48;88
214;36;76
215;17;28
216;61;19
217;65;76
218;23;17
219;47;44
220;62;31
221;36;9
222;36;95
223;40;39
224;7;58
225;5;34
226;30;94
227;97;73
228;15;86
229;91;2
230;9;97
231;14;21
232;57;29
233;54;13
234;90;9
235;99;12
236;23;1
237;2;68
238;3;61
239;91;76
240;97;35
241;5;12
242;48;4
243;37;36
244;87;5
245;7;18
246;27;17
247;31;35
248;58;81
249;91;74
250;76;26
251;66;41
252;57;53
253;58;27
254;9;36
255;20;67
256;13;15
257;84;15
258;10;73
259;67;41
260;19;11
261;71;90
262;62;59
263;22;29
264;46;18
265;22;97
266;5;43
267;60;95
268;63;72
269;35;87
270;36;70
271;88;77
272;72;87
273;59;15
274;70;84
275;97;87
276;65;54
277;90;68
278;44;34
279;58;77
280;13;10
281;93;34
282;42;26
283;82;31
284;2;30
285;53;98
286;68;68
287;89;94
288;10;54
289;89;64
290;52;74
291;32;0
292;25;26
293;63;5
294;63;84
295;53;74
296;52;38
297;19;69
298;79;78
299;11;68
300;20;27
301;89;34
302;75;70
303;4;51
304;95;48
305;51;83
306;83;6
307;76;58
308;95;73
309;89;53
310;20;84
311;46;94
312;73;61
313;26;56
314;59;7
315;98;40
316;55;32
317;5;64
318;4;92
319;27;52
320;97;31
321;55;35
322;14;74
323;27;79
324;97;31
325;70;26
326;0;45
327;82;70
328;33;4
329;71;2
330;8;13
331;51;38
332;45;14
333;44;55
334;60;24
335;94;61
336;17;46
337;14;69
338;38;62
339;35;64
340;31;16
341;48;84
342;99;99
343;30;70
344;56;22
345;1;82
346;54;55
347;73;91
348;51;90
349;46;72
350;98;69
351;18;24
352;9;99
353;99;69
354;72;50
355;18;65
356;7;91
357;23;52
358;47;15
359;93;51
360;62;73
361;39;15
362;90;81
363;62;16
364;53;85
365;57;88
366;23;82
367;78;3
368;24;26
369;18;98
370;98;78
371;22;91
372;49;95
373;28;6
374;47;9
375;76;97
376;31;5
377;18;78
378;1;39
379;50;44
380;94;63
381;94;58
382;48;70
383;50;19
384;36;24
385;6;31
386;80;30
387;80;92
388;49;20
389;10;30
390;97;98
391;68;9
392;34;22
393;10;13
394;90;15
395;3;97
396;16;72
397;87;86
398;86;73
399;4;43
400;27;76
401;30;57
402;31;75
403;67;51
404;72;13
405;51;81
406;36;53
407;29;24
408;96;95
409;83;51
410;97;58
411;46;65
412;28;24
413;82;77
414;52;24
415;75;61
416;92;62
417;53;83
418;56;3
419;14;30
420;18;24
421;44;40
422;3;84
423;13;87
424;52;5
425;52;60
426;27;48
427;61;78
428;72;27
429;89;1
430;59;25
431;83;11
432;46;58
433;85;12
434;29;38
435;16;49
436;68;83
437;34;5
438;41;68
439;21;95
440;14;75
441;62;73
442;4;57
443;94;40
444;15;40
445;97;92
446;68;9
447;4;70
448;99;20
449;10;70
450;41;45
451;56;89
452;45;18
453;10;50
454;56;27
455;79;52
456;84;69
457;32;86
458;49;1
459;55;82
460;73;90
461;69;29
462;17;71
463;84;50
464;93;52
465;50;86
466;56;81
467;46;55
468;69;73
469;6;90
470;40;99
471;18;44
472;91;84
473;41;77
474;88;78
475;90;21
476;49;49
477;32;43
478;39;71
479;12;80
480;39;59
481;41;81
482;22;35
483;5;35
484;46;95
485;87;26
486;53;76
487;87;3
488;44;16
489;67;31
490;69;63
491;54;29
492;46;47
493;43;56
494;97;47
495;56;10
496;59;87
497;9;73
498;44;34
499;56;72
